_id,id1,id2,name_name_jac_qgm_3_qgm_3,address_address_jac_qgm_3_qgm_3,city_city_jac_qgm_3_qgm_3,flavor_flavor_jac_qgm_3_qgm_3,gold
3,0,166,0.04878048780487805,0.0,0.0,0.21428571428571427,0
6,0,273,0.11864406779661014,0.023809523809523808,1.0,1.0,0
11,0,533,0.0425531914893617,0.022222222222222227,0.0,0.05263157894736842,0
14,0,807,0.10526315789473684,0.025,0.0,0.0,0
15,0,815,0.4146341463414634,0.0,0.0,0.0,0
22,1,385,0.04878048780487805,0.025,0.0,0.0,0
25,1,530,0.047619047619047616,0.040816326530612235,0.0,0.0,0
42,4,585,0.1111111111111111,0.08823529411764706,0.0,0.09523809523809523,0
47,5,585,0.1111111111111111,0.08823529411764706,0.0,0.09523809523809523,0
48,5,601,0.15,0.03636363636363636,0.0,0.17647058823529413,0
53,6,54,0.19230769230769232,0.05882352941176471,0.0,0.0,0
55,6,102,0.07142857142857142,0.05555555555555555,0.0,0.0,0
58,6,113,0.09090909090909093,0.0625,0.0,0.0,0
63,6,178,0.13513513513513514,0.05128205128205128,0.0,0.0,0
67,6,216,0.07692307692307693,0.02564102564102564,0.07407407407407407,0.0,0
69,6,232,0.2631578947368421,0.02631578947368421,0.038461538461538464,0.0,0
72,6,283,0.07407407407407407,0.24242424242424246,0.038461538461538464,0.0,0
75,6,312,0.2857142857142857,0.05128205128205128,0.0,1.0,0
78,6,315,0.25,0.028571428571428567,0.0,1.0,0
79,6,316,0.25,0.014492753623188406,0.0,1.0,0
87,6,362,0.06896551724137931,0.02127659574468085,0.0,0.0,0
89,6,382,0.08,0.016393442622950817,0.0,0.0,0
90,6,412,0.07692307692307693,0.03225806451612903,0.0,0.0,0
91,6,419,0.11428571428571427,0.05555555555555555,0.0,0.0,0
92,6,423,0.08695652173913042,0.04,0.0,0.0,0
100,6,571,0.35714285714285715,0.027777777777777776,0.07407407407407407,1.0,0
106,6,628,0.07407407407407407,0.05882352941176471,0.07407407407407407,0.0,0
107,6,629,0.08333333333333333,0.18181818181818185,0.07407407407407407,0.0,0
108,6,644,0.10714285714285714,0.05555555555555555,0.07407407407407407,0.0,0
112,6,667,0.09523809523809523,0.175,0.0,0.0,0
115,6,692,0.07407407407407407,0.15789473684210525,0.037037037037037035,0.0,0
117,6,722,0.08695652173913042,0.027027027027027032,0.0,0.0,0
118,6,759,0.07407407407407407,0.057142857142857134,0.0,0.0,0
122,6,822,0.07894736842105263,0.05263157894736842,0.0,0.0,0
126,6,854,0.09375,0.027027027027027032,0.07407407407407407,0.0,0
127,6,860,0.09523809523809523,0.05263157894736842,0.07407407407407407,0.0,0
129,7,53,0.2777777777777778,0.027027027027027032,0.0,0.0,0
135,7,113,0.09090909090909093,0.0625,0.0,0.0,0
137,7,131,0.06896551724137931,0.027777777777777776,0.0,0.0,0
141,7,179,0.07692307692307693,0.0,0.0,0.0,0
142,7,194,0.25,0.029411764705882356,0.07407407407407407,0.35294117647058826,0
148,7,249,0.07692307692307693,0.17142857142857146,0.038461538461538464,0.0,0
151,7,311,0.3888888888888889,0.05084745762711865,0.0,0.0,0
153,7,313,0.20833333333333331,0.027777777777777776,0.0,0.0,0
154,7,314,0.20833333333333331,0.027027027027027032,0.0,0.35294117647058826,0
158,7,335,0.13043478260869565,0.03225806451612903,0.0,0.0,0
161,7,347,0.07692307692307693,0.043478260869565216,0.0,0.0,0
164,7,362,0.06896551724137931,0.02127659574468085,0.0,0.0,0
167,7,412,0.07692307692307693,0.03225806451612903,0.0,0.0,0
168,7,419,0.11428571428571427,0.05555555555555555,0.0,0.0,0
171,7,466,0.06896551724137931,0.022727272727272728,0.0,0.0,0
175,7,544,0.2272727272727273,0.075,0.04166666666666666,0.0,0
