_id,idDBLP,idACM,title_title_jac_qgm_3_qgm_3,authors_authors_jac_qgm_3_qgm_3,venue_venue_jac_qgm_3_qgm_3,year_year_lev_sim,gold
54,journals/sigmod/SmithO99,304586,0.06206896551724138,0.0,0.0,1.0,0
70,conf/vldb/KemperKW99,304587,0.03571428571428571,0.0,0.0,1.0,0
117,journals/vldb/KrivokapicKG99,304587,0.1503267973856209,0.0,0.0,1.0,0
126,conf/sigmod/CallanCD99,304587,0.15178571428571427,0.06493506493506493,0.15517241379310345,1.0,0
135,conf/vldb/BernsteinPS99,304587,0.09090909090909093,0.0125,0.0,1.0,0
146,conf/vldb/KoudasMJ99,304587,0.1414141414141414,0.038461538461538464,0.0,1.0,0
147,conf/sigmod/AcharyaPR99,304587,0.1176470588235294,0.0,0.15517241379310345,1.0,0
162,journals/sigmod/PapianiWDN99,304589,0.16981132075471694,0.060402684563758385,0.0,1.0,0
198,conf/vldb/BonczMK99,304589,0.08620689655172414,0.05263157894736842,0.0,1.0,0
215,conf/sigmod/BergstraesserBPS99,304589,0.0505050505050505,0.012903225806451613,0.15517241379310345,1.0,0
227,journals/tods/WandSW99,304589,0.05737704918032788,0.007874015748031496,0.04166666666666666,1.0,0
229,journals/sigmod/YauLMS99,304589,0.028571428571428567,0.006756756756756757,0.0,1.0,0
232,conf/sigmod/EmbleyJN99,304589,0.0425531914893617,0.0,0.15517241379310345,1.0,0
257,journals/sigmod/RoantreeMH99,304589,0.0975609756097561,0.007246376811594203,0.0,1.0,0
261,conf/vldb/BaumannDFRW99,304590,0.08333333333333333,0.06043956043956044,0.0,1.0,0
289,conf/sigmod/Mohan99,304582,0.1,0.0,0.15517241379310345,1.0,0
304,conf/sigmod/GarofalakisRRS99,304582,0.016129032258064516,0.0,0.15517241379310345,1.0,0
308,journals/tods/YanG99,304582,0.15,0.040816326530612235,0.04166666666666666,1.0,0
324,journals/sigmod/Kim99,304582,0.1523809523809524,0.0,0.0,1.0,0
341,conf/vldb/BamfordAP99,304582,0.10784313725490197,0.037037037037037035,0.0,1.0,0
352,journals/sigmod/HansonN99,304582,0.08181818181818183,0.010204081632653059,0.0,1.0,0
367,journals/sigmod/OukselS99,304583,0.07096774193548387,0.005154639175257732,0.0,1.0,0
399,journals/tods/WandSW99,304583,0.04,0.030612244897959183,0.04166666666666666,1.0,0
498,conf/vldb/NinkHR99,304585,0.0761904761904762,0.0,0.0,1.0,0
522,conf/vldb/DarmontS99,304585,0.015873015873015872,0.060240963855421686,0.0,1.0,0
604,journals/sigmod/BurtonM98,306112,0.17592592592592593,0.013157894736842105,0.6190476190476191,1.0,0
612,journals/tods/LiuHD98,306115,0.026785714285714284,0.013888888888888888,0.09523809523809523,1.0,0
637,conf/sigmod/GuhaRS98,306115,0.05263157894736842,0.0,0.15151515151515152,1.0,0
661,conf/sigmod/LacroixSC98,306115,0.06140350877192983,0.0,0.15151515151515152,1.0,0
663,conf/sigmod/Adelberg98,306115,0.07352941176470587,0.022727272727272728,0.15151515151515152,1.0,0
711,conf/vldb/EsterKSWX98,306119,0.07317073170731707,0.008620689655172414,0.0,1.0,0
717,conf/sigmod/ZaianeHLCC98,306119,0.016393442622950817,0.018018018018018014,0.15151515151515152,1.0,0
732,conf/sigmod/AvnurHLORRRW98,306119,0.09090909090909093,0.01282051282051282,0.15151515151515152,1.0,0
759,journals/sigmod/Domingo-FerrerH98,306119,0.13138686131386862,0.0,0.6190476190476191,1.0,0
770,journals/tods/KonopnickiS98,306119,0.05,0.0,0.09523809523809523,1.0,0
774,journals/sigmod/Seshadri98,306119,0.018518518518518517,0.0,0.6190476190476191,1.0,0
820,conf/vldb/ZouS98,306124,0.07913669064748201,0.0,0.0,1.0,0
824,conf/sigmod/TsurUACMNR98,306124,0.0703125,0.0196078431372549,0.15151515151515152,1.0,0
833,journals/tods/KonopnickiS98,306124,0.08904109589041095,0.0,0.09523809523809523,1.0,0
838,conf/sigmod/Chong98,306124,0.0625,0.0,0.15151515151515152,1.0,0
886,journals/sigmod/Domingo-FerrerH98,306102,0.09333333333333334,0.060240963855421686,0.6190476190476191,1.0,0
891,conf/vldb/BraumandlCK98,306102,0.1032258064516129,0.03448275862068965,0.0,1.0,0
893,conf/vldb/RamaswamyMS98,306102,0.06976744186046513,0.010309278350515464,0.0,1.0,0
895,journals/tods/KonopnickiS98,306102,0.03311258278145696,0.0,0.09523809523809523,1.0,0
905,conf/sigmod/JonssonFS98,306102,0.09558823529411764,0.030612244897959183,0.15151515151515152,1.0,0
909,journals/sigmod/MeltzerC98,306102,0.10483870967741936,0.04225352112676056,0.6190476190476191,1.0,0
950,conf/vldb/Amer-YahiaCD98,306105,0.0546875,0.013333333333333334,0.0,1.0,0
970,journals/sigmod/Bernstein98,306105,0.041237113402061855,0.020408163265306117,0.6190476190476191,1.0,0
994,conf/vldb/RamaswamyMS98,306105,0.04385964912280702,0.011904761904761904,0.0,1.0,0
1042,conf/vldb/EsterKSWX98,306109,0.017699115044247787,0.01818181818181818,0.0,1.0,0
1051,journals/sigmod/SnodgrassGIMSU98,306109,0.02298850574712644,0.03482587064676617,0.6190476190476191,1.0,0
1055,journals/vldb/KraissW98,306109,0.06666666666666668,0.023809523809523808,0.0,1.0,0
1095,conf/sigmod/Adelberg98,306109,0.007246376811594203,0.008849557522123894,0.15151515151515152,1.0,0
1131,conf/vldb/MuthOPW98,306109,0.042857142857142864,0.04697986577181208,0.0,1.0,0
1138,conf/sigmod/IvesFFLW99,304571,0.12149532710280375,0.05194805194805195,0.15517241379310345,1.0,0
1151,conf/vldb/JagadishLS99,304571,0.0891089108910891,0.029411764705882356,0.0,1.0,0
1155,conf/sigmod/NatsevRS99,304571,0.09565217391304348,0.007692307692307694,0.15517241379310345,1.0,0
1158,conf/sigmod/DoRD99,304571,0.02654867256637168,0.01694915254237288,0.15517241379310345,1.0,0
1212,conf/sigmod/ShanmugasundaramNSR99,304571,0.02564102564102564,0.041916167664670656,0.15517241379310345,1.0,0
1222,journals/sigmod/Mackay99,304570,0.10344827586206896,0.0,0.0,1.0,0
1245,conf/vldb/Blum99,304570,0.09523809523809523,0.0,0.0,1.0,0
1293,conf/sigmod/WolfsonSXZC99,304570,0.0707070707070707,0.017391304347826087,0.15517241379310345,1.0,0
1296,conf/vldb/BouganimCDDGS99,304570,0.04651162790697674,0.04929577464788732,0.0,1.0,0
1297,journals/vldb/KabraD99,304570,0.12,0.05333333333333334,0.0,1.0,0
1300,journals/sigmod/PapazoglouH99,304570,0.13274336283185842,0.0,0.0,1.0,0
1353,journals/sigmod/FrankGGJKLMNPSSSTW99,304573,0.12903225806451613,0.045454545454545456,0.0,1.0,0
1356,conf/sigmod/BlohsfeldKS99,304573,0.018018018018018014,0.08791208791208792,0.15517241379310345,1.0,0
1361,journals/vldb/KrivokapicKG99,304573,0.08396946564885496,0.1511627906976744,0.0,1.0,0
1407,conf/sigmod/NatsevRS99,304572,0.11458333333333333,0.009259259259259259,0.15517241379310345,1.0,0
1420,conf/sigmod/ZhouLP99,304572,0.05,0.0449438202247191,0.15517241379310345,1.0,0
1434,conf/vldb/McHughW99,304572,0.04225352112676056,0.021739130434782608,0.0,1.0,0
1437,journals/sigmod/CeriFP99,304572,0.10588235294117647,0.009433962264150943,0.0,1.0,0
1481,conf/vldb/KeimH99,304250,0.030769230769230767,0.014285714285714284,0.0,1.0,0
1505,conf/sigmod/LabioYG99,304250,0.034883720930232565,0.03571428571428571,0.15517241379310345,1.0,0
1509,conf/vldb/ChakrabartiBD99,304250,0.13541666666666666,0.05128205128205128,0.0,1.0,0
1533,conf/vldb/VriesDBA99,304250,0.0641025641025641,0.03883495145631068,0.0,1.0,0
1534,conf/vldb/McHughW99,304250,0.06756756756756757,0.0,0.0,1.0,0
1541,conf/sigmod/BaulierBGGHJKKMMNNRSSSWW99,304250,0.06557377049180327,0.008771929824561403,0.15517241379310345,1.0,0
1555,conf/vldb/RothOH99,304250,0.06716417910447761,0.0,0.0,1.0,0
1556,conf/vldb/BernsteinPS99,304250,0.08653846153846154,0.012658227848101266,0.0,1.0,0
1561,journals/vldb/KabraD99,304250,0.05645161290322581,0.0,0.0,1.0,0
1610,conf/sigmod/Ozsu99,304248,0.04,0.0,0.15517241379310345,1.0,0
1628,conf/sigmod/BergstraesserBPS99,304248,1.0,0.9,0.15517241379310345,1.0,1
1638,journals/sigmod/YauLMS99,304248,0.05154639175257732,0.008064516129032258,0.0,1.0,0
1648,journals/sigmod/SmithO99,304248,0.056338028169014086,0.011494252873563218,0.0,1.0,0
1666,conf/vldb/DeutschPT99,304569,0.11206896551724138,0.010869565217391304,0.0,1.0,0
1692,conf/vldb/Blum99,304569,0.07042253521126761,0.0,0.0,1.0,0
1727,journals/vldb/KrivokapicKG99,304569,0.0979020979020979,0.0099009900990099,0.0,1.0,0
1746,journals/sigmod/Libkin99,304569,0.08088235294117647,0.0,0.0,1.0,0
1759,conf/sigmod/Jamil99,304569,0.07865168539325842,0.029411764705882356,0.15517241379310345,1.0,0
1796,conf/sigmod/TrisoliniLN99,304568,0.16483516483516486,0.06106870229007633,0.15517241379310345,1.0,0
1799,conf/sigmod/AltinelABFSZ99,304568,0.06194690265486725,0.05232558139534884,0.15517241379310345,1.0,0
1802,conf/sigmod/AggarwalWY99,304568,0.08653846153846154,0.022900763358778626,0.15517241379310345,1.0,0
1815,conf/sigmod/RundensteinerCLCZNJLW99,304579,1.0,0.4964539007092199,0.15517241379310345,1.0,1
1842,conf/vldb/FlorescuLSY99,304578,0.14705882352941174,0.017467248908296942,0.0,1.0,0
1892,conf/vldb/McHughW99,304578,0.07964601769911504,0.004830917874396135,0.0,1.0,0
1911,conf/vldb/HaasKU99,304578,0.023622047244094488,0.02304147465437788,0.0,1.0,0
1914,conf/vldb/DattaRT99,304578,0.09554140127388536,0.008849557522123894,0.0,1.0,0
1945,conf/vldb/AbiteboulAAACHHMMMMSTV99,304578,0.04444444444444445,0.05434782608695652,0.0,1.0,0
1971,conf/sigmod/DoRD99,304581,0.054945054945054944,0.0297029702970297,0.15517241379310345,1.0,0
2020,journals/sigmod/RoantreeMH99,304581,0.06666666666666668,0.0,0.0,1.0,0
2025,conf/vldb/ChanI99,304580,0.04854368932038835,0.032786885245901634,0.0,1.0,0
2062,conf/sigmod/Ozsu99,304580,0.09615384615384616,0.023809523809523808,0.15517241379310345,1.0,0
2083,conf/sigmod/AggarwalWY99,304580,0.054054054054054064,0.0273972602739726,0.15517241379310345,1.0,0
2086,conf/sigmod/CallanCD99,304580,0.04424778761061947,0.04166666666666666,0.15517241379310345,1.0,0
