_id,idDBLP,idACM,title_title_jac_qgm_3_qgm_3,authors_authors_jac_qgm_3_qgm_3,venue_venue_jac_qgm_3_qgm_3,year_year_lev_sim,gold
51,journals/vldb/KabraD99,304586,0.14655172413793102,0.0,0.0,1.0,0
53,journals/sigmod/PapazoglouH99,304586,0.052173913043478265,0.013333333333333334,0.0,1.0,0
82,conf/sigmod/ChanI99,304587,0.11206896551724138,0.014492753623188406,0.15517241379310345,1.0,0
114,journals/sigmod/JacobS99,304587,0.037383177570093455,0.027777777777777776,0.0,1.0,0
176,journals/tods/CasatiCPP99,304589,0.050420168067226885,0.006944444444444444,0.04166666666666666,1.0,0
227,journals/tods/WandSW99,304589,0.05737704918032788,0.007874015748031496,0.04166666666666666,1.0,0
304,conf/sigmod/GarofalakisRRS99,304582,0.016129032258064516,0.0,0.15517241379310345,1.0,0
335,conf/vldb/JosifovskiR99,304582,0.22321428571428573,0.02083333333333333,0.0,1.0,0
336,journals/tods/DeySB99,304582,0.10377358490566037,0.04464285714285714,0.04166666666666666,1.0,0
359,conf/vldb/Graefe99,304583,0.0505050505050505,0.0,0.0,1.0,0
366,conf/vldb/KeimH99,304583,0.06923076923076922,0.052356020942408384,0.0,1.0,0
412,journals/sigmod/Mackay99,304584,0.030674846625766868,0.0,0.0,1.0,0
427,journals/sigmod/GruenwaldBDGSSV99,304584,0.054054054054054064,0.03333333333333333,0.0,1.0,0
449,conf/sigmod/Team99,304584,0.08333333333333333,0.0,0.15517241379310345,1.0,0
462,conf/sigmod/BlohsfeldKS99,304584,0.0583941605839416,0.02247191011235955,0.15517241379310345,1.0,0
472,conf/sigmod/CallanCD99,304584,0.04958677685950413,0.0,0.15517241379310345,1.0,0
481,conf/sigmod/VossenW99,304584,0.04310344827586207,0.0,0.15517241379310345,1.0,0
491,conf/vldb/KumarRRT99,304584,0.052173913043478265,0.009345794392523364,0.0,1.0,0
509,conf/sigmod/BouguettayaBH99,304585,0.13414634146341464,0.02112676056338028,0.15517241379310345,1.0,0
561,conf/vldb/Campbell99,304585,0.07766990291262135,0.0,0.0,1.0,0
564,conf/sigmod/FernandezFKLS98,306112,0.08130081300813008,0.009009009009009007,0.15151515151515152,1.0,0
608,conf/sigmod/FernandezFKLS98,306115,0.030769230769230767,0.0,0.15151515151515152,1.0,0
609,conf/vldb/Mihalisin98,306115,0.08771929824561403,0.0,0.0,1.0,0
618,journals/vldb/ChakrabartiDAR98,306115,0.08771929824561403,0.0,0.0,1.0,0
648,conf/sigmod/KemperKM98,306115,0.0,0.0,0.15151515151515152,1.0,0
653,conf/vldb/GarofalakisIO98,306115,0.10784313725490197,0.0,0.0,1.0,0
